7.950000000000001E-5      6.5000000000000004E-6    21.217201958759915
8.05E-5                   6.5000000000000004E-6    21.130025146731015
8.15E-5                   6.5000000000000004E-6    21.10071151698378
8.25E-5                   6.5000000000000004E-6    21.07586456819622
8.35E-5                   6.5000000000000004E-6    21.085902392838832
8.450000000000001E-5      6.5000000000000004E-6    20.977252634351284
8.55E-5                   6.5000000000000004E-6    21.009991654134517
8.65E-5                   6.5000000000000004E-6    21.110726237076733
8.75E-5                   6.5000000000000004E-6    21.037010777100015
8.850000000000001E-5      6.5000000000000004E-6    20.90053050619656
8.950000000000001E-5      6.5000000000000004E-6    20.852432554917424
9.05E-5                   6.5000000000000004E-6    20.618355630005723
9.15E-5                   6.5000000000000004E-6    20.7512641149353
9.250000000000001E-5      6.5000000000000004E-6    20.79070843708923
9.350000000000001E-5      6.5000000000000004E-6    20.81198314214911
9.449999999999999E-5      6.5000000000000004E-6    20.65327006854882
9.55E-5                   6.5000000000000004E-6    20.499582012175992
9.65E-5                   6.5000000000000004E-6    20.651331052951598
9.75E-5                   6.5000000000000004E-6    20.803128138075554
9.850000000000001E-5      6.5000000000000004E-6    20.787521393322088
9.95E-5                   6.5000000000000004E-6    20.635441422777568
5.000000000000001E-7      7.5E-6                   11.112771057964533
1.5E-6                    7.5E-6                   11.140586387734716
2.5E-6                    7.5E-6                   11.164359388427767
3.5000000000000004E-6     7.5E-6                   11.199475984966664
4.5E-6                    7.5E-6                   11.272864300877467
5.500000000000001E-6      7.5E-6                   11.318005991788251
6.5000000000000004E-6     7.5E-6                   11.331286099589937
7.5E-6                    7.5E-6                   11.395613416525457
8.500000000000002E-6      7.5E-6                   11.470669547299517
9.5E-6                    7.5E-6                   11.550719690780031
1.05E-5                   7.5E-6                   11.715828185294614
1.1500000000000002E-5     7.5E-6                   11.976477792920186
1.25E-5                   7.5E-6                   12.38584455823113
1.3500000000000001E-5     7.5E-6                   12.918228738968434
1.45E-5                   7.5E-6                   13.456513130300591
1.55E-5                   7.5E-6                   13.982174297139148
1.65E-5                   7.5E-6                   14.280705030595174
1.75E-5                   7.5E-6                   14.419155090439693
1.85E-5                   7.5E-6                   14.454610789672198
1.9500000000000003E-5     7.5E-6                   14.30188265228171
2.05E-5                   7.5E-6                   14.29817948902207
2.15E-5                   7.5E-6                   14.159019966403603
2.25E-5                   7.5E-6                   14.190271560926693
2.35E-5                   7.5E-6                   14.195784041093997
2.45E-5                   7.5E-6                   14.306690082537978
2.5500000000000003E-5     7.5E-6                   14.494685062735803
2.6500000000000004E-5     7.5E-6                   14.715626588830949
2.7500000000000004E-5     7.5E-6                   14.918283525969823
2.8499999999999998E-5     7.5E-6                   14.999173028236402
2.95E-5                   7.5E-6                   15.042320693167856
3.05E-5                   7.5E-6                   15.020648864423881
3.15E-5                   7.5E-6                   15.078317922171323
3.2500000000000004E-5     7.5E-6                   15.041363193556402
3.35E-5                   7.5E-6                   14.920939482061012
3.45E-5                   7.5E-6                   14.942795934692668
3.55E-5                   7.5E-6                   14.821056869522895
3.65E-5                   7.5E-6                   14.867228066300878
3.7500000000000003E-5     7.5E-6                   14.82323083349275
3.85E-5                   7.5E-6                   14.717647995643079
3.9500000000000005E-5     7.5E-6                   14.545789539139701
4.05E-5                   7.5E-6                   14.419838594817493
4.15E-5                   7.5E-6                   14.315980535314266
4.25E-5                   7.5E-6                   14.459674176282766
4.35E-5                   7.5E-6                   14.469977666179533
4.4500000000000004E-5     7.5E-6                   14.372595996639918
4.55E-5                   7.5E-6                   14.740182451283898
4.6500000000000005E-5     7.5E-6                   15.031359208485291
4.75E-5                   7.5E-6                   15.206217712627753
4.85E-5                   7.5E-6                   15.57340108739778
4.9500000000000004E-5     7.5E-6                   16.045146125758794
5.05E-5                   7.5E-6                   16.6651140424643
5.1500000000000005E-5     7.5E-6                   17.116686180927275
5.25E-5                   7.5E-6                   17.81315408589434
5.3500000000000006E-5     7.5E-6                   18.324519740465906
5.45E-5                   7.5E-6                   18.929481757364584
5.550000000000001E-5      7.5E-6                   19.51106391605113
5.65E-5                   7.5E-6                   19.92047581193137
5.7499999999999995E-5     7.5E-6                   20.239106800202205
5.85E-5                   7.5E-6                   20.576215527854615
5.95E-5                   7.5E-6                   20.84143576965462
6.05E-5                   7.5E-6                   21.116645064263302
6.15E-5                   7.5E-6                   21.36705282245651
6.25E-5                   7.5E-6                   21.462128257628702
6.35E-5                   7.5E-6                   21.496933479325442
6.450000000000001E-5      7.5E-6                   21.57056200757014
6.55E-5                   7.5E-6                   21.654733357179545
6.65E-5                   7.5E-6                   21.64422404903338
6.750000000000001E-5      7.5E-6                   21.65293990485889
6.850000000000001E-5      7.5E-6                   21.639625596829834
6.95E-5                   7.5E-6                   21.632234458791686
7.05E-5                   7.5E-6                   21.603556916838077
7.15E-5                   7.5E-6                   21.59615877289536
7.25E-5                   7.5E-6                   21.562276157913
7.35E-5                   7.5E-6                   21.55788176411316
7.450000000000001E-5      7.5E-6                   21.4780557620127
7.55E-5                   7.5E-6                   21.337484459576096
7.65E-5                   7.5E-6                   21.24039269074492
7.75E-5                   7.5E-6                   21.253984522893067
7.850000000000001E-5      7.5E-6                   21.21386972105339
7.950000000000001E-5      7.5E-6                   21.189914573684128
8.05E-5                   7.5E-6                   21.236222995501564
8.15E-5                   7.5E-6                   21.125731164690976
8.25E-5                   7.5E-6                   20.97369961242
8.35E-5                   7.5E-6                   21.032514025746373
8.450000000000001E-5      7.5E-6                   21.130866026709214
8.55E-5                   7.5E-6                   20.976365411202064
8.65E-5                   7.5E-6                   20.7999782381877
8.75E-5                   7.5E-6                   20.812556490796577
8.850000000000001E-5      7.5E-6                   20.764908700124682
8.950000000000001E-5      7.5E-6                   20.791575890456524
9.05E-5                   7.5E-6                   20.66786392852481
9.15E-5                   7.5E-6                   20.777932331634933
9.250000000000001E-5      7.5E-6                   20.584915682864217
9.350000000000001E-5      7.5E-6                   20.732129157446664
9.449999999999999E-5      7.5E-6                   20.69573336090886
9.55E-5                   7.5E-6                   20.587078634409718
9.65E-5                   7.5E-6                   20.733027224362356
9.75E-5                   7.5E-6                   20.543938448842205
9.850000000000001E-5      7.5E-6                   20.54022110405843
9.95E-5                   7.5E-6                   20.611344528988802
5.000000000000001E-7      8.500000000000002E-6     11.112771057964531
1.5E-6                    8.500000000000002E-6     11.126092702040824
2.5E-6                    8.500000000000002E-6     11.149635960614539
3.5000000000000004E-6     8.500000000000002E-6     11.169895357201888
4.5E-6                    8.500000000000002E-6     11.177173566416014
5.500000000000001E-6      8.500000000000002E-6     11.198126198753148
6.5000000000000004E-6     8.500000000000002E-6     11.210719381410792
7.5E-6                    8.500000000000002E-6     11.198215018687193
8.500000000000002E-6      8.500000000000002E-6     11.212360868740156
9.5E-6                    8.500000000000002E-6     11.216649544825641
1.05E-5                   8.500000000000002E-6     11.273777864441861
1.1500000000000002E-5     8.500000000000002E-6     11.454436503050106
1.25E-5                   8.500000000000002E-6     11.869717639685048
1.3500000000000001E-5     8.500000000000002E-6     12.714723159832648
1.45E-5                   8.500000000000002E-6     13.689441884217809
1.55E-5                   8.500000000000002E-6     14.353098404525062
1.65E-5                   8.500000000000002E-6     14.464607554906985
1.75E-5                   8.500000000000002E-6     14.223233317009633
1.85E-5                   8.500000000000002E-6     13.738787211714664
1.9500000000000003E-5     8.500000000000002E-6     13.444068698206602
2.05E-5                   8.500000000000002E-6     13.109176196820723
2.15E-5                   8.500000000000002E-6     12.769371915997505
2.25E-5                   8.500000000000002E-6     12.537366470525239
2.35E-5                   8.500000000000002E-6     12.461714264665945
2.45E-5                   8.500000000000002E-6     12.59372716327036
2.5500000000000003E-5     8.500000000000002E-6     12.759534415438758
2.6500000000000004E-5     8.500000000000002E-6     13.06124940997494
2.7500000000000004E-5     8.500000000000002E-6     13.290031862192066
2.8499999999999998E-5     8.500000000000002E-6     13.464952520065593
2.95E-5                   8.500000000000002E-6     13.601450163565218
3.05E-5                   8.500000000000002E-6     13.677365802549069
3.15E-5                   8.500000000000002E-6     13.64214948947135
3.2500000000000004E-5     8.500000000000002E-6     13.542674514654745
3.35E-5                   8.500000000000002E-6     13.529989973506469
3.45E-5                   8.500000000000002E-6     13.450847742203308
3.55E-5                   8.500000000000002E-6     13.281320333651673
3.65E-5                   8.500000000000002E-6     13.175167466027693
3.7500000000000003E-5     8.500000000000002E-6     13.044763776742728
3.85E-5                   8.500000000000002E-6     13.044428856641776
3.9500000000000005E-5     8.500000000000002E-6     13.025165944975988
4.05E-5                   8.500000000000002E-6     12.864991114471776
4.15E-5                   8.500000000000002E-6     12.748758648053807
4.25E-5                   8.500000000000002E-6     12.759024132359807
4.35E-5                   8.500000000000002E-6     12.778200780694977
4.4500000000000004E-5     8.500000000000002E-6     12.759872673685429
4.55E-5                   8.500000000000002E-6     13.031288762529556
4.6500000000000005E-5     8.500000000000002E-6     13.30877737870306
4.75E-5                   8.500000000000002E-6     13.67142113142831
4.85E-5                   8.500000000000002E-6     14.124368323289042
4.9500000000000004E-5     8.500000000000002E-6     14.763195546887285
5.05E-5                   8.500000000000002E-6     15.479137334194593
5.1500000000000005E-5     8.500000000000002E-6     16.325655139590133
5.25E-5                   8.500000000000002E-6     17.146180190372796
5.3500000000000006E-5     8.500000000000002E-6     17.89408558268681
5.45E-5                   8.500000000000002E-6     18.642490888167433
5.550000000000001E-5      8.500000000000002E-6     19.293369341875486
5.65E-5                   8.500000000000002E-6     19.836373514252884
5.7499999999999995E-5     8.500000000000002E-6     20.33626301128182
5.85E-5                   8.500000000000002E-6     20.7420879451255
5.95E-5                   8.500000000000002E-6     21.13593181030308
6.05E-5                   8.500000000000002E-6     21.340041245184384
6.15E-5                   8.500000000000002E-6     21.426567923537533
6.25E-5                   8.500000000000002E-6     21.47734983542736
6.35E-5                   8.500000000000002E-6     21.510064017723277
6.450000000000001E-5      8.500000000000002E-6     21.472361939007364
6.55E-5                   8.500000000000002E-6     21.522895722968503
6.65E-5                   8.500000000000002E-6     21.505586173627318
6.750000000000001E-5      8.500000000000002E-6     21.44019901631248
6.850000000000001E-5      8.500000000000002E-6     21.36265927962832
6.95E-5                   8.500000000000002E-6     21.351600991905265
7.05E-5                   8.500000000000002E-6     21.343361934261928
7.15E-5                   8.500000000000002E-6     21.383763840833915
7.25E-5                   8.500000000000002E-6     21.31599688301612
7.35E-5                   8.500000000000002E-6     21.03931729495199
7.450000000000001E-5      8.500000000000002E-6     20.98129875858997
7.55E-5                   8.500000000000002E-6     21.01389448663064
7.65E-5                   8.500000000000002E-6     20.93882713391231
7.75E-5                   8.500000000000002E-6     20.988226668001193
7.850000000000001E-5      8.500000000000002E-6     20.79920445931898
7.950000000000001E-5      8.500000000000002E-6     20.6965148148073
8.05E-5                   8.500000000000002E-6     20.498977795969907
8.15E-5                   8.500000000000002E-6     20.692033624095178
8.25E-5                   8.500000000000002E-6     20.866822423961366
8.35E-5                   8.500000000000002E-6     20.564637761562793
8.450000000000001E-5      8.500000000000002E-6     20.307410011119188
8.55E-5                   8.500000000000002E-6     20.471287460900875
8.65E-5                   8.500000000000002E-6     20.361066976395517
8.75E-5                   8.500000000000002E-6     20.41222904516979
8.850000000000001E-5      8.500000000000002E-6     20.430669047303336
8.950000000000001E-5      8.500000000000002E-6     20.4359129110293
9.05E-5                   8.500000000000002E-6     20.353276868985674
9.15E-5                   8.500000000000002E-6     20.244108349229993
9.250000000000001E-5      8.500000000000002E-6     20.078355255629514
9.350000000000001E-5      8.500000000000002E-6     20.28323252459878
9.449999999999999E-5      8.500000000000002E-6     20.488192600812173
9.55E-5                   8.500000000000002E-6     20.571881994319508
9.65E-5                   8.500000000000002E-6     20.382798716504215
9.75E-5                   8.500000000000002E-6     20.19371571686445
9.850000000000001E-5      8.500000000000002E-6     20.20482190894652
9.95E-5                   8.500000000000002E-6     20.05248689141124
5.000000000000001E-7      9.5E-6                   11.112771057964531
1.5E-6                    9.5E-6                   11.120544185337366
2.5E-6                    9.5E-6                   11.125679020731706
3.5000000000000004E-6     9.5E-6                   11.133070164527998
4.5E-6                    9.5E-6                   11.132833370102533
5.500000000000001E-6      9.5E-6                   11.100862984960868
6.5000000000000004E-6     9.5E-6                   11.09015267212876
7.5E-6                    9.5E-6                   11.036639144699045
8.500000000000002E-6      9.5E-6                   10.952540441920357
9.5E-6                    9.5E-6                   10.834261307869845
1.05E-5                   9.5E-6                   10.74222839995847
1.1500000000000002E-5     9.5E-6                   10.73276914098079
1.25E-5                   9.5E-6                   11.122536616831153
1.3500000000000001E-5     9.5E-6                   12.598894129929688
1.45E-5                   9.5E-6                   14.200046084743253
1.55E-5                   9.5E-6                   13.542942776196924
1.65E-5                   9.5E-6                   12.603207703199056
1.75E-5                   9.5E-6                   11.598652461635083
1.85E-5                   9.5E-6                   11.055002779581038
1.9500000000000003E-5     9.5E-6                   10.533847802869083
2.05E-5                   9.5E-6                   9.951203194256882
2.15E-5                   9.5E-6                   9.775407908339961
2.25E-5                   9.5E-6                   9.622485735224044
2.35E-5                   9.5E-6                   9.544479565812894
2.45E-5                   9.5E-6                   9.603154800165077
2.5500000000000003E-5     9.5E-6                   10.072046610200168
2.6500000000000004E-5     9.5E-6                   10.735467397077397
2.7500000000000004E-5     9.5E-6                   11.419128268666377
2.8499999999999998E-5     9.5E-6                   11.801421831054858
2.95E-5                   9.5E-6                   11.933845048295241
3.05E-5                   9.5E-6                   11.853942207028059
3.15E-5                   9.5E-6                   11.768547760861999
3.2500000000000004E-5     9.5E-6                   11.611137070353186
3.35E-5                   9.5E-6                   11.422450883867928
3.45E-5                   9.5E-6                   11.202627997621352
3.55E-5                   9.5E-6                   11.095102130944818
3.65E-5                   9.5E-6                   10.911425270787525
3.7500000000000003E-5     9.5E-6                   10.821152208754128
3.85E-5                   9.5E-6                   10.58247111531627
3.9500000000000005E-5     9.5E-6                   10.532854282505062
4.05E-5                   9.5E-6                   10.504782483187643
4.15E-5                   9.5E-6                   10.500686334427494
4.25E-5                   9.5E-6                   10.578561709761052
4.35E-5                   9.5E-6                   10.657635334558503
4.4500000000000004E-5     9.5E-6                   10.846330212316893
4.55E-5                   9.5E-6                   11.11170499208394
4.6500000000000005E-5     9.5E-6                   11.518633567661832
4.75E-5                   9.5E-6                   12.090129700763555
4.85E-5                   9.5E-6                   13.035685679121803
4.9500000000000004E-5     9.5E-6                   13.968127244120238
5.05E-5                   9.5E-6                   15.06826636578327
5.1500000000000005E-5     9.5E-6                   16.55866601766469
5.25E-5                   9.5E-6                   17.72245597861367
5.3500000000000006E-5     9.5E-6                   18.958428211517006
5.45E-5                   9.5E-6                   20.26682802416817
5.550000000000001E-5      9.5E-6                   20.87317513506034
5.65E-5                   9.5E-6                   21.316047712021046
5.7499999999999995E-5     9.5E-6                   21.85420352048008
5.85E-5                   9.5E-6                   21.86452924194029
5.95E-5                   9.5E-6                   21.79931985909482
6.05E-5                   9.5E-6                   21.45529232917004
6.15E-5                   9.5E-6                   21.467565810994625
6.25E-5                   9.5E-6                   21.476782704682297
6.35E-5                   9.5E-6                   21.3676781291973
6.450000000000001E-5      9.5E-6                   21.187538993895878
6.55E-5                   9.5E-6                   21.138886237730702
6.65E-5                   9.5E-6                   21.100019614303704
6.750000000000001E-5      9.5E-6                   21.073135373772473
6.850000000000001E-5      9.5E-6                   21.05441110614835
6.95E-5                   9.5E-6                   20.95669911609405
7.05E-5                   9.5E-6                   20.764997383942667
7.15E-5                   9.5E-6                   20.512905199417542
7.25E-5                   9.5E-6                   20.56684901291521
7.35E-5                   9.5E-6                   20.44530471997139
7.450000000000001E-5      9.5E-6                   20.4736890519664
7.55E-5                   9.5E-6                   20.211581486026272
7.65E-5                   9.5E-6                   20.0961726802755
7.75E-5                   9.5E-6                   19.864561654393267
7.850000000000001E-5      9.5E-6                   19.769011555375855
7.950000000000001E-5      9.5E-6                   19.893472397658673
8.05E-5                   9.5E-6                   19.850038387447146
8.15E-5                   9.5E-6                   19.721587326556314
8.25E-5                   9.5E-6                   19.52632200001593
8.35E-5                   9.5E-6                   19.69128108134898
8.450000000000001E-5      9.5E-6                   19.579876088461166
8.55E-5                   9.5E-6                   19.720098862148248
8.65E-5                   9.5E-6                   19.691609202381592
8.75E-5                   9.5E-6                   19.575858137500237
8.850000000000001E-5      9.5E-6                   19.634116344589795
8.950000000000001E-5      9.5E-6                   19.724701068340924
9.05E-5                   9.5E-6                   19.684175557979767
9.15E-5                   9.5E-6                   19.689907628927383
9.250000000000001E-5      9.5E-6                   19.62944582659748
9.350000000000001E-5      9.5E-6                   19.751277582705075
9.449999999999999E-5      9.5E-6                   19.411429122815083
9.55E-5                   9.5E-6                   19.36609303016931
9.65E-5                   9.5E-6                   19.57766927007916
9.75E-5                   9.5E-6                   19.7892467372594
9.850000000000001E-5      9.5E-6                   19.66802290338707
9.95E-5                   9.5E-6                   19.49141633624804
5.000000000000001E-7      1.05E-5                  11.107350596769104
1.5E-6                    1.05E-5                  11.112124981186609
2.5E-6                    1.05E-5                  11.106908699410003
3.5000000000000004E-6     1.05E-5                  11.092822253205284
4.5E-6                    1.05E-5                  11.089166737173406
5.500000000000001E-6      1.05E-5                  11.051787139358858
6.5000000000000004E-6     1.05E-5                  10.999485110268605
7.5E-6                    1.05E-5                  10.866589791759427
8.500000000000002E-6      1.05E-5                  10.736161715498
9.5E-6                    1.05E-5                  10.511033276333594
1.05E-5                   1.05E-5                  10.19620616146587
1.1500000000000002E-5     1.05E-5                  9.756549833547654
1.25E-5                   1.05E-5                  9.460522411144217
1.3500000000000001E-5     1.05E-5                  11.256138863066127
1.45E-5                   1.05E-5                  8.758368383932266
1.55E-5                   1.05E-5                  5.7575646724841105
1.65E-5                   1.05E-5                  5.104440576919128
1.75E-5                   1.05E-5                  5.174688748245234
1.85E-5                   1.05E-5                  5.282706611674578
1.9500000000000003E-5     1.05E-5                  5.246062928434767
2.05E-5                   1.05E-5                  5.241349922049371
2.15E-5                   1.05E-5                  5.223047276648727
2.25E-5                   1.05E-5                  5.319559265379333
2.35E-5                   1.05E-5                  5.489268060306813
2.45E-5                   1.05E-5                  6.486180864904859
2.5500000000000003E-5     1.05E-5                  8.17648811853305
2.6500000000000004E-5     1.05E-5                  10.018767259488326
2.7500000000000004E-5     1.05E-5                  10.600034970044623
2.8499999999999998E-5     1.05E-5                  10.543015285018763
2.95E-5                   1.05E-5                  10.212319543165057
3.05E-5                   1.05E-5                  9.897933499714636
3.15E-5                   1.05E-5                  9.521744064721819
3.2500000000000004E-5     1.05E-5                  9.203029679225102
3.35E-5                   1.05E-5                  8.921448250774903
3.45E-5                   1.05E-5                  8.793275202262963
3.55E-5                   1.05E-5                  8.58733250457331
3.65E-5                   1.05E-5                  8.438355223622198
3.7500000000000003E-5     1.05E-5                  8.194521466680484
3.85E-5                   1.05E-5                  8.019872651845654
3.9500000000000005E-5     1.05E-5                  7.922946431973359
4.05E-5                   1.05E-5                  7.878425217375363
4.15E-5                   1.05E-5                  7.873165147891797
4.25E-5                   1.05E-5                  8.009583657568669
4.35E-5                   1.05E-5                  8.140861120876737
4.4500000000000004E-5     1.05E-5                  8.552557957792722
4.55E-5                   1.05E-5                  8.987000468965189
4.6500000000000005E-5     1.05E-5                  9.909340889080719
4.75E-5                   1.05E-5                  10.797609290522965
4.85E-5                   1.05E-5                  12.291338656399152
4.9500000000000004E-5     1.05E-5                  14.324304287307855
5.05E-5                   1.05E-5                  16.294454545230405
5.1500000000000005E-5     1.05E-5                  18.145050159994053
5.25E-5                   1.05E-5                  20.085633388148178
5.3500000000000006E-5     1.05E-5                  21.469268138175178
5.45E-5                   1.05E-5                  21.986072036785625
5.550000000000001E-5      1.05E-5                  22.35644285636434
5.65E-5                   1.05E-5                  22.231553211281053
5.7499999999999995E-5     1.05E-5                  21.840970827731027
5.85E-5                   1.05E-5                  21.518080683819097
5.95E-5                   1.05E-5                  21.310988925527752
6.05E-5                   1.05E-5                  21.55851609254671
6.15E-5                   1.05E-5                  21.313318791628827
6.25E-5                   1.05E-5                  20.801654203416533
6.35E-5                   1.05E-5                  20.792744568208903
6.450000000000001E-5      1.05E-5                  20.426661970699026
6.55E-5                   1.05E-5                  20.128477266269737
6.65E-5                   1.05E-5                  19.713810509936213
6.750000000000001E-5      1.05E-5                  19.677641726576017
6.850000000000001E-5      1.05E-5                  19.55888151296102
6.95E-5                   1.05E-5                  19.361608624012895
7.05E-5                   1.05E-5                  19.44788465971409
7.15E-5                   1.05E-5                  19.328154030384567
7.25E-5                   1.05E-5                  19.361536985137587
7.35E-5                   1.05E-5                  19.05160936493067
7.450000000000001E-5      1.05E-5                  18.966125464959042
7.55E-5                   1.05E-5                  18.680817354136643
7.65E-5                   1.05E-5                  18.742414550107604
7.75E-5                   1.05E-5                  18.682399102194864
7.850000000000001E-5      1.05E-5                  18.753748862899123
7.950000000000001E-5      1.05E-5                  18.44857182983008
8.05E-5                   1.05E-5                  18.578322334799317
8.15E-5                   1.05E-5                  18.273563816969656
8.25E-5                   1.05E-5                  18.166635498832164
8.35E-5                   1.05E-5                  18.309910786166036
8.450000000000001E-5      1.05E-5                  18.25929647053146
8.55E-5                   1.05E-5                  18.153237962178565
8.65E-5                   1.05E-5                  18.26838329179178
8.75E-5                   1.05E-5                  18.326792342623985
8.850000000000001E-5      1.05E-5                  18.48443213461235
8.950000000000001E-5      1.05E-5                  18.53842051183906
9.05E-5                   1.05E-5                  18.524003698356832
9.15E-5                   1.05E-5                  18.558315445583975
9.250000000000001E-5      1.05E-5                  18.587137804852535
9.350000000000001E-5      1.05E-5                  18.292706382724145
9.449999999999999E-5      1.05E-5                  17.952831795995074
9.55E-5                   1.05E-5                  18.033354472077374
9.65E-5                   1.05E-5                  18.193093770301502
9.75E-5                   1.05E-5                  18.27591258789571
9.850000000000001E-5      1.05E-5                  18.404173794549507
9.95E-5                   1.05E-5                  18.53522189313182
5.000000000000001E-7      1.1500000000000002E-5    11.107350596769104
1.5E-6                    1.1500000000000002E-5    11.104289166474198
2.5E-6                    1.1500000000000002E-5    11.098947215754876
3.5000000000000004E-6     1.1500000000000002E-5    11.08355881758516
4.5E-6                    1.1500000000000002E-5    11.058342333348675
5.500000000000001E-6      1.1500000000000002E-5    10.99244436544759
6.5000000000000004E-6     1.1500000000000002E-5    10.94223746926482
7.5E-6                    1.1500000000000002E-5    10.81011708761022
8.500000000000002E-6      1.1500000000000002E-5    10.623208486689016
9.5E-6                    1.1500000000000002E-5    10.317269140521354
1.05E-5                   1.1500000000000002E-5    9.79346487806095
1.1500000000000002E-5     1.1500000000000002E-5    8.891927536751028
1.25E-5                   1.1500000000000002E-5    7.191505346982617
1.3500000000000001E-5     1.1500000000000002E-5    4.047803060275696
1.45E-5                   1.1500000000000002E-5    NaN
1.55E-5                   1.1500000000000002E-5    NaN
1.65E-5                   1.1500000000000002E-5    0.3655023711879351
1.75E-5                   1.1500000000000002E-5    0.11663336544220472
1.85E-5                   1.1500000000000002E-5    0.5304424618357112
1.9500000000000003E-5     1.1500000000000002E-5    1.1517900856705907
2.05E-5                   1.1500000000000002E-5    1.4193934472080258
2.15E-5                   1.1500000000000002E-5    1.7670690988846554
2.25E-5                   1.1500000000000002E-5    2.3423817521086825
2.35E-5                   1.1500000000000002E-5    3.3791182980735672
2.45E-5                   1.1500000000000002E-5    5.8510773527660485
2.5500000000000003E-5     1.1500000000000002E-5    9.33996125950075
2.6500000000000004E-5     1.1500000000000002E-5    10.353621512372854
2.7500000000000004E-5     1.1500000000000002E-5    8.79197857134632
2.8499999999999998E-5     1.1500000000000002E-5    7.603640814525375
2.95E-5                   1.1500000000000002E-5    6.9074663743836355
3.05E-5                   1.1500000000000002E-5    6.506328610056068
3.15E-5                   1.1500000000000002E-5    6.35033172902918
3.2500000000000004E-5     1.1500000000000002E-5    6.125028865218417
3.35E-5                   1.1500000000000002E-5    6.065154415830072
3.45E-5                   1.1500000000000002E-5    5.9267128762100025
3.55E-5                   1.1500000000000002E-5    5.654546986751545
3.65E-5                   1.1500000000000002E-5    5.605394627735024
3.7500000000000003E-5     1.1500000000000002E-5    5.49456033656829
3.85E-5                   1.1500000000000002E-5    5.709070927929822
3.9500000000000005E-5     1.1500000000000002E-5    5.813605360616042
4.05E-5                   1.1500000000000002E-5    5.513168137277511
4.15E-5                   1.1500000000000002E-5    5.8174680384237965
4.25E-5                   1.1500000000000002E-5    6.192594451798132
4.35E-5                   1.1500000000000002E-5    6.7098824600590925
4.4500000000000004E-5     1.1500000000000002E-5    7.524277685803948
4.55E-5                   1.1500000000000002E-5    8.450115508055378
4.6500000000000005E-5     1.1500000000000002E-5    9.556934920610232
4.75E-5                   1.1500000000000002E-5    11.443716224564298
4.85E-5                   1.1500000000000002E-5    13.41930192357619
4.9500000000000004E-5     1.1500000000000002E-5    15.803790869022729
5.05E-5                   1.1500000000000002E-5    18.268759058732567
5.1500000000000005E-5     1.1500000000000002E-5    20.85332917631913
5.25E-5                   1.1500000000000002E-5    22.81889848871266
5.3500000000000006E-5     1.1500000000000002E-5    23.152643624482337
5.45E-5                   1.1500000000000002E-5    22.65331260660378
5.550000000000001E-5      1.1500000000000002E-5    21.3787232823669
5.65E-5                   1.1500000000000002E-5    20.033908052562314
5.7499999999999995E-5     1.1500000000000002E-5    19.13107360679836
5.85E-5                   1.1500000000000002E-5    18.59117431284137
5.95E-5                   1.1500000000000002E-5    18.067837932396344
6.05E-5                   1.1500000000000002E-5    17.15551163793496
6.15E-5                   1.1500000000000002E-5    17.098936394504502
6.25E-5                   1.1500000000000002E-5    16.77843413362338
6.35E-5                   1.1500000000000002E-5    16.638816616977042
6.450000000000001E-5      1.1500000000000002E-5    16.583017331825424
6.55E-5                   1.1500000000000002E-5    16.68740371272818
6.65E-5                   1.1500000000000002E-5    16.60736364361712
6.750000000000001E-5      1.1500000000000002E-5    16.526123913541664
6.850000000000001E-5      1.1500000000000002E-5    16.689904824915352
6.95E-5                   1.1500000000000002E-5    16.876572413765235
7.05E-5                   1.1500000000000002E-5    16.837125467443652
7.15E-5                   1.1500000000000002E-5    16.95347533392158
7.25E-5                   1.1500000000000002E-5    17.203849209028306
7.35E-5                   1.1500000000000002E-5    17.01792287452637
7.450000000000001E-5      1.1500000000000002E-5    17.24491619099394
7.55E-5                   1.1500000000000002E-5    17.1513759378372
7.65E-5                   1.1500000000000002E-5    16.767356768800987
7.75E-5                   1.1500000000000002E-5    16.62474244248957
7.850000000000001E-5      1.1500000000000002E-5    16.32639194281547
7.950000000000001E-5      1.1500000000000002E-5    16.021942821628244
8.05E-5                   1.1500000000000002E-5    16.392492169492687
8.15E-5                   1.1500000000000002E-5    16.7643653719074
8.25E-5                   1.1500000000000002E-5    16.733305750653383
8.35E-5                   1.1500000000000002E-5    16.70155155904648
8.450000000000001E-5      1.1500000000000002E-5    16.670514824680033
8.55E-5                   1.1500000000000002E-5    16.66643679133751
8.65E-5                   1.1500000000000002E-5    16.809675451353527
8.75E-5                   1.1500000000000002E-5    16.661071633863806
8.850000000000001E-5      1.1500000000000002E-5    16.639604132181088
8.950000000000001E-5      1.1500000000000002E-5    16.45486184900284
9.05E-5                   1.1500000000000002E-5    16.422116353852594
9.15E-5                   1.1500000000000002E-5    16.52502820439159
9.250000000000001E-5      1.1500000000000002E-5    16.575476545844417
9.350000000000001E-5      1.1500000000000002E-5    16.531162033427314
9.449999999999999E-5      1.1500000000000002E-5    16.486895481329192
9.55E-5                   1.1500000000000002E-5    16.57147405496871
9.65E-5                   1.1500000000000002E-5    16.654352429951686
9.75E-5                   1.1500000000000002E-5    16.74124020535486
9.850000000000001E-5      1.1500000000000002E-5    16.87140819293652
9.95E-5                   1.1500000000000002E-5    17.15943826725326
5.000000000000001E-7      1.25E-5                  11.107309205380231
1.5E-6                    1.25E-5                  11.104036174223081
